Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
1777,See that?s where I think that you?re wrong. We?ve been playing these babies man for man. we should really be playing a zone defense.,Chandler,neutral,neutral,178,8
1778,What do you mean?,Monica,surprise,negative,178,9
1779,Forgive me? You haven't been taking my calls in a week!,Chandler,anger,negative,179,0
1780,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",Joey,anger,negative,179,1
1781,"Uh, what was that?",Chandler,surprise,negative,179,2
1782,"Uh,",Joey,neutral,neutral,179,3
1783,"...I'm, I'm okay.",Chandler,neutral,neutral,180,0
1784,"That sounds good. I'll call you- or you call me, whatever...",Chandler,neutral,neutral,180,1
1785,Okay.,Chandler,neutral,neutral,180,2
1786,Bye.,All,neutral,neutral,180,3
1787,Whoo-hoo!,Phoebe,joy,positive,180,4
1788,"Yeah, there you go!",Monica,joy,positive,180,5
1789,Second date!,Ross,joy,positive,180,6
1790,...I dunno.,Chandler,neutral,neutral,180,7
1792,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",Chandler,anger,negative,180,8
1793,"I mean,... how needy is that?",Chandler,disgust,negative,180,9
1794,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,Joey,neutral,neutral,181,0
1795,You're so pretty.,Rachel,joy,positive,181,1
1796,Hi!,Phoebe,joy,positive,181,2
1797,"Hey, Phoebe.",All,neutral,neutral,181,3
1798,"Hey, oh, you know that guy who's been following me? I talked to him today.",Phoebe,neutral,neutral,181,4
1799,You talked to him. Are you crazy?,Joey,surprise,negative,181,5
1800,"Thank you, Happy Holidays.",Phoebe,joy,positive,182,0
1801,"Now, that's trash. Young lady, you can't?  Hey! Stop that young lady, she donated trash!",Phoebe,anger,negative,182,1
1802,Hey!!,Phoebe,anger,negative,182,2
1803,The charity's on fire!,Phoebe,fear,negative,182,3
1804,Help!,Phoebe,fear,negative,182,4
1805,Oh good!,Phoebe,joy,positive,182,5
1806,"Thank you, I need that.",Phoebe,joy,positive,182,6
1807,Whoa!,Phoebe,surprise,negative,182,7
1808,What is that?!,Phoebe,surprise,negative,182,8
1809,It's nine o'clock in the morning!,Phoebe,surprise,negative,182,9
1810,Can I help you?,Female Clerk,neutral,neutral,183,0
1811,"Uh yeah, where-where?s the guy who decides who?s pictures go up on the wall?",Joey,neutral,neutral,183,1
1812,He?s not here right now.,Female Clerk,neutral,neutral,183,2
1813,"Oh, you?re kidding me!",Joey,anger,negative,183,3
1814,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",Joey,neutral,neutral,183,4
1815,Okay?,Joey,neutral,neutral,183,5
1816,I?m an actor. I?m kinda getting my picture up there on the wall.,Joey,neutral,neutral,183,6
1817,"Y?know, there are two people who could put your picture up there.",Female Clerk,neutral,neutral,183,7
1818,"Oh really? Well, maybe you and I go out for drinks?  You?re the other one right?",Joey,neutral,neutral,183,8
1819,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",Phoebe,sadness,negative,184,0
1820,What?! You?re crazy! There?s nothing sexual about the noises I make!,Monica,surprise,positive,184,1
1822,There?s nothing sexual about this?,Phoebe,anger,negative,184,2
1824,Oo God!,Phoebe,sadness,negative,184,3
1828,What are you looking at?!,Phoebe,anger,negative,184,4
1829,I mean hi.,Phoebe,neutral,neutral,184,5
1830,"Oh my?This is so embarrassing. Oh my God, I?m never gonna get massaged again!",Monica,fear,negative,184,6
1831,"No, you can?t let this stop you from getting massages!",Phoebe,sadness,negative,184,7
1832,"No look, I have, I have lots of clients that make the same noises you do!",Phoebe,neutral,neutral,184,8
1833,Really?!,Monica,surprise,negative,184,9
1834,"Well not clients, lovers. But let?s just y?know, try it again. Come back and-and we?ll work through it.",Phoebe,neutral,neutral,184,10
1835,Are you sure?,Monica,surprise,positive,184,11
1836,Yes.,Phoebe,neutral,neutral,184,12
1837,I guess.,Monica,neutral,neutral,184,13
1838,"Great! Okay, if you?ll just excuse me.  So, did you hear something you liked?",Phoebe,joy,positive,184,14
1854,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",Ross,neutral,neutral,185,0
1855,"Yeah, we?re done.",Ross,neutral,neutral,185,1
1856,Ezel? Ezel? Ezel?,Ross,surprise,negative,185,2
1857,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",Joey,joy,positive,185,3
1858,Really?!,Ross,surprise,negative,185,4
1859,"No. But I got Knicks tickets for you, me, and Chandler.",Joey,neutral,neutral,185,5
1860,Sweet!,Ross,joy,positive,185,6
1861,"All right, well finish your coffee; let?s go.",Joey,neutral,neutral,185,7
1862,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",Chandler,disgust,negative,186,0
1863,"Uh actually, sorry I can?t even make it. I?m seeing Mona again tonight.",Ross,neutral,neutral,186,1
1864,I understand: who would cancel an actual date to go to a fake bachelor party?,Chandler,neutral,neutral,186,2
1865,I?m sorry I gotta cancel tonight baby,Joey,sadness,negative,186,3
1866,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",Kim,neutral,neutral,187,0
1867,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",Rachel,neutral,neutral,187,1
1868,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",Kim,neutral,neutral,187,2
1869,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",Nancy,joy,positive,187,3
1870,"Oh, what a fun office.",Rachel,joy,positive,187,4
1871,"I don't know which one, but I do know I need a cigarette.",Kim,neutral,neutral,187,5
1872,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",Kim,neutral,neutral,187,6
1873,Rachel? Do you smoke?,Kim,neutral,neutral,187,7
1874,"Oh no, my dad's a doctor and he would always tell me just horror stories??about ghosts and goblins who totally supported the princess's right to smoke.",Rachel,neutral,neutral,187,8
1875,What?,Joey,neutral,neutral,188,0
1876,Peach pit.,Ross,neutral,neutral,188,1
1877,"Yes, Bunny?",Chandler,neutral,neutral,188,2
1878,"Peach pit. That night we, uh- we had-",Ross,neutral,neutral,188,3
1879,#NAME?,Joey,neutral,neutral,188,4
1880,"Actually, nectarines, but basically...",Ross,neutral,neutral,188,5
1881,Could've been a peach.,Chandler,neutral,neutral,188,6
1882,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",Ross,neutral,neutral,188,7
1883,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",Joey,joy,positive,188,8
1884,All right!,Joey,joy,positive,189,0
1885,Westminster Abbey!,Joey,joy,positive,189,1
1886,"Hands down, best Abbey I?ve ever seen.",Joey,joy,positive,189,2
1887,Hey!,Joey,joy,positive,189,3
1888,Okay.,Joey,neutral,neutral,189,4
1889,"What do you think of the Abbey, Chandler?",Joey,neutral,neutral,189,5
1890,"I think it?s great. It?s great. Y?know, they?re thinking of changing the name of this place.",Chandler,neutral,neutral,189,6
1891,Really? To what?,Joey,surprise,negative,189,7
1892,To Put the Camera Away!!!,Chandler,anger,negative,189,8
1893,"Man,",Joey,neutral,neutral,189,9
1894,"Y'know, I can't believe I'm getting my nails done!? And",Chandler,surprise,negative,190,0
1895,"Chandler, there?s a guy right over there.",Rachel,neutral,neutral,190,1
1896,That?s a mailman! That?s,Chandler,surprise,negative,190,2
1897,"Chandler, don?t worry! This doesn?t make you any less of a guy!",Rachel,neutral,neutral,190,3
1898,"Hey, you know who used to have nails like that?",Chandler,neutral,neutral,190,4
1900,"Eh..., I don?t, I don?t know.",Chandler,sadness,negative,191,0
1901,What?,Rachel,neutral,neutral,191,1
1902,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",Chandler,sadness,negative,191,2
1903,Rachel?,Gunther,neutral,neutral,191,3
1904,Yeah.,Rachel,neutral,neutral,191,4
1905,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",Gunther,neutral,neutral,191,5
1906,"Oh, sure! Do you need me to train somebody new?",Rachel,joy,positive,191,6
1907,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",Gunther,neutral,neutral,191,7
1908,"Eh, do you believe that?",Rachel,surprise,positive,191,8
1909,Yeah?,Chandler,neutral,neutral,191,9
1910,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",Chandler,anger,negative,192,0
1911,"No, you said the baby creeps you out.",Monica,neutral,neutral,192,1
1912,"No, the little girl creeps me out.",Chandler,anger,negative,192,2
1913,You said the baby.,Monica,neutral,neutral,192,3
1914,Why would the baby creep me out?,Chandler,anger,negative,192,4
1915,Why would the little girl creep you out?,Monica,anger,negative,192,5
1916,"You guys, I?m sorry, could you please talk a little slower?",Phoebe,neutral,neutral,192,6
1917,This is going in your book?,Chandler,surprise,negative,192,7
1918,"Yeah, it?s about relationships. Y?know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",Phoebe,joy,positive,192,8
1919,What?! Excuse me!,Monica,surprise,negative,192,9
1920,And how none of it matters when the people really love each other.,Phoebe,neutral,neutral,192,10
1921,And how people will believe anything you tell them as long as it?s a compliment.,Phoebe,neutral,neutral,192,11
1923,"Yes, I made it!",Ross,joy,positive,193,0
1924,I?m on time!,Ross,joy,positive,193,1
1925,"Okay, why don?t we all uh,  open our books to page 23.",Ross,neutral,neutral,193,2
1926,Where?  Where you will see?a uh?a bunch of uh?red spots.,Ross,neutral,neutral,193,3
1927,"Okay,  umm, why don?t, why don?t you all start to read, while I?",Ross,neutral,neutral,193,4
1928,"Yeah, all right. All right! Just keep walkin'! All right?",Rachel,anger,negative,194,0
1929,"Ross! What are you? I'm sorry sir. I just, I think he just really likes you.",Rachel,neutral,neutral,194,1
1930,Hey! Y'know that teacher who had a baby with her student?,Ross,neutral,neutral,194,2
1931,What the? What,Ross,surprise,negative,194,3
1933,Miss? May I help you?,Flight Attendant,neutral,neutral,194,4
1934,"Okay look, don't...don't be mad okay?",Chandler,fear,negative,195,0
1935,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",Chandler,neutral,neutral,195,1
1936,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",Chandler,sadness,negative,195,2
1937,"It's okay. Chandler, are you afraid of me or something?",Monica,neutral,neutral,195,3
1938,Do you want me to be afraid of you?,Chandler,neutral,neutral,195,4
1939,Of course not.,Monica,neutral,neutral,195,5
1940,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",Monica,joy,positive,195,6
1941,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",Monica,joy,positive,195,7
1942,Really?,Chandler,surprise,positive,195,8
1943,Of course!,Monica,neutral,neutral,195,9
1944,Oh well you're the best. You come here to me.,Chandler,joy,positive,195,10
1945,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",Monica,neutral,neutral,195,11
1946,"Okay, that's it. I cannot make this decision! It is",Ross,anger,negative,196,0
1947,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",Monica,disgust,negative,196,1
1948,"Ooh, it's not a toy.",Phoebe,anger,negative,196,2
1949,"Well, I don't know what else to do.",Ross,sadness,negative,196,3
1950,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",Ross,anger,negative,196,4
1951,"So-so if anyone has-has a better suggestion, let's hear it!",Ross,anger,negative,196,5
1952,'Cause I-I got nothing!,Ross,anger,negative,196,6
1953,"All right, don't be shy, any suggestion will do.",Ross,anger,negative,196,7
1954,Okay then.,Ross,neutral,neutral,196,8
1955,Here we go.,Ross,neutral,neutral,196,9
1956,"Magic 8 Ball, should I never see Rachel again?",Ross,neutral,neutral,196,10
1957,Ask again later.,Ross,neutral,neutral,196,11
1958,Later is not good enough.,Ross,anger,negative,196,12
1959,Ask again later.,Ross,neutral,neutral,196,13
1960,What the hell!,Ross,anger,negative,196,14
1961,This is broken!,Ross,anger,negative,196,15
1962,It-it is broken!,Ross,anger,negative,196,16
1963,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",Monica,neutral,neutral,196,17
1964,Excuse me.,The Fan,neutral,neutral,197,0
1965,Yeah?,Phoebe,neutral,neutral,197,1
1966,Are you Phoebe Buffay?,The Fan,neutral,neutral,197,2
1967,Yeah.,Phoebe,neutral,neutral,197,3
1968,"Can-can I get your autograph, I?m your biggest fan.",The Fan,joy,positive,197,4
1969,"I think she took it pretty well. You know Paolo's over there right now, so...",Phoebe,neutral,neutral,198,0
1970,"Ah...ooh! Well, looks like, uh, we kicked your butts.",Ross,joy,positive,198,1
1971,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",Joey,anger,negative,198,2
1972,"Come on, two on one.",Ross,neutral,neutral,198,3
1973,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",Chandler,surprise,negative,198,4
1974,"What, now?",Ross,surprise,negative,198,5
1975,"Yes, now is when you swoop!",Joey,joy,positive,198,6
1976,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",Joey,joy,positive,198,7
1977,"You're like, like the anti-Paolo!",Joey,anger,negative,198,8
1978,My Catholic friend is right.,Chandler,neutral,neutral,198,9
1979,She's distraught.,Chandler,neutral,neutral,198,10
1980,You're there for her.,Chandler,neutral,neutral,198,11
1981,"You pick up the pieces, and then you usher in the age of Ross!",Chandler,joy,positive,198,12
1982,"Well, I just called Joshua",Rachel,neutral,neutral,199,0
1983,"Oh, how did it go?",Phoebe,sadness,negative,199,1
1984,"Well, I did my best to convince him that I?m not some crazy girl who is dying to get married?I?m just going through a hard time.",Rachel,neutral,neutral,199,2
1985,What did he say?,Phoebe,neutral,neutral,199,3
1986,"Well uh, his answering machine was",Rachel,sadness,negative,199,4
1987,"Ohh, sweetie!  Hey, I bet you anything that he?s gonna call you again.",Monica,sadness,negative,199,5
1988,"Yeah, maybe, but I don?t think I even care.",Rachel,sadness,negative,199,6
1989,I don?t think he?s the one I?m sad about.,Rachel,sadness,negative,199,7
1990,"Y?know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don?t think I?m handling it all that well.",Rachel,sadness,negative,199,8
